radius_mean: -0.20175603520355936
texture_mean: 0.32907859511416876
perimeter_mean: -0.130867542772267
area_mean: -0.2714550595521443
smoothness_mean: 1.0291976874382107
compactness_mean: 0.8641183587462735
concavity_mean: 0.7336389792541156
concave points_mean: 0.8566968841596679
symmetry_mean: 1.120327750527032
fractal_dimension_mean: 1.55358480369517
radius_se: -0.04197565531617978
texture_se: -0.515882060389528
perimeter_se: 0.13154086718622598
area_se: -0.1387563600403801
smoothness_se: -0.5595397255780943
compactness_se: -0.13797354096196404
concavity_se: 0.09807079797006817
concave points_se: 0.28751196494639997
symmetry_se: -0.42446140769846047
fractal_dimension_se: 0.11305149034197087
radius_worst: 0.03150414384791866
texture_worst: 0.6762888632235877
perimeter_worst: 0.18528621102433843
area_worst: -0.0628080802989819
smoothness_worst: 1.1035306796110949
compactness_worst: 0.8744426706628253
concavity_worst: 1.219090897192318
concave points_worst: 1.3893290951335922
symmetry_worst: 1.0820328379812931
fractal_dimension_worst: 1.5402966424453854
